id,num_orders
1337583,46.89
1279988,59.24
1033103,45.99
1049464,49.91
1199908,41.37
1097467,31.33
1214923,46.05
1288038,45.11
1009805,28.19
1043811,27.71
1497981,71.55
1382163,48.88
1472622,46.62
1355785,31.77
1123761,42.44
1030670,80.51
1032702,40.37
1332843,66.31
1034380,27.47
1356967,26.22
1365220,25.28
1154695,50.07
1432128,26.66
1029816,37.96
1320982,44.35
1476539,60.86
1326947,47.23
1200214,108.35
1442240,48.93
1042596,59.35
1404746,89.96
1228452,32.89
1206354,37.31
1147372,49.34
1354178,30.24
1141635,49.4
1145169,85.46
1258734,38.82
1471735,103.26
1069886,46.65
1326502,53.41
1221638,54.13
1198759,38.71
1375131,52.52
1224238,60.72
1221523,60.23
1439739,64.48
1042424,33.29
1029599,110.63
1287421,40.75
1242389,50.91
1463854,40.53
1452732,53.27
1130326,36.02
1412128,47.7
1479594,41.16
1214594,29.63
1339369,62.82
1207746,65.82
1239703,34.72
1193256,45.96
1046609,58.73
1469797,64.65
1007589,50.85
1030237,41.37
1048552,33.4
1261208,68.43
1032114,62.25
1459844,35.91
1103124,45.36
1123616,23.27
1118851,68.39
1029384,64.04
1059545,49.01
1133680,32.63
1143822,103.2
1258953,38.92
1147536,41.24
1496509,80.53
1125901,40.37
1349727,66.31
1105654,70.68
1185266,44.09
1158968,29.4
1188416,50.07
1111518,62.34
1178819,37.96
1313703,415.8
1271657,385.02
1370620,154.77
1367996,47.67
1199233,1924.72
1315046,171.6
1126752,368.09
1167571,61.41
1253177,71.88
1473278,423.97
1030576,55.71
1008950,226.07
1161328,49.55
1366614,160.73
1420343,166.29
1401716,173.99
1034463,477.65
1459181,148.94
1472537,177.33
1029223,85.21
1014001,212.98
1172393,136.68
1408387,674.28
1095882,25.46
1311631,237.22
1188123,384.75
1265203,25.01
1220082,179.55
1218623,68.99
1168970,272.89
1398181,73.64
1486532,93.35
1154017,150.28
1451903,89.31
1064432,261.42
1491157,186.52
1336992,124.78
1335339,147.47
1450157,149.34
1372817,58.59
1006721,144.06
1099484,292.5
1154377,358.45
1128260,167.48
1463395,59.08
1386594,62.12
1152041,211.59
1083613,68.49
1483098,359.22
1425233,350.23
1439261,43.53
1034544,78.02
1341848,30.22
1314386,169.81
1484884,138.27
1392433,280.1
1203390,164.35
1368561,100.01
1439399,49.38
1330753,775.26
1289695,200.14
1000917,579.96
1117017,369.81
1411936,26.02
1197753,54.46
1434413,146.28
1148023,296.28
1082409,147.33
1293237,159.55
1445108,140.39
1310014,218.25
1419886,124.97
1479835,264.12
1154396,142.6
1208468,141.59
1273334,51.39
1272194,583.48
1224780,65.08
1023588,216.2
1457003,49.77
1103267,41.84
1005699,155.3
1168482,32.31
1430711,131.81
1065731,24.25
1163733,86.16
1398280,78.34
1192516,36.1
1400213,198.27
1299196,84.56
1083942,87.86
1354132,28.11
1303575,35.29
1415045,152.64
1194852,117.39
1389923,311.56
1395200,101.84
1159747,249.2
1016413,130.39
1045480,42.46
1009769,71.8
1008610,48.75
1161665,108.76
1151982,151.61
1147300,54.23
1173280,56.66
1227442,83.68
1170531,77.23
1180811,112.86
1078277,35.4
1169715,122.67
1125817,171.98
1115717,92.97
1422806,128.27
1137125,23.28
1246695,81.92
1416785,41.15
1165233,22.72
1365529,275.45
1387837,142.2
1481394,43.02
1275299,42.67
1220398,18.29
1376094,100.4
1221119,54.51
1486316,210.28
1169548,53.89
1292156,97.17
1289077,31.39
1017902,367.6
1047032,57.17
1334195,270.91
1449238,197.87
1462226,35.04
1110599,34.4
1120407,56.73
1094241,65.24
1022118,62.76
1309812,50.36
1279959,102.65
1285662,155.64
1178714,88.34
1030887,29.78
1367692,258.63
1150034,161.21
1064510,141.47
1468089,51.22
1348806,550.62
1146102,65.08
1372716,191.84
1110318,53.84
1307651,58.07
1323243,187.65
1437787,137.92
1125403,23.54
1072156,104.36
1131468,103.05
1222532,23.89
1385955,198.27
1097637,86.04
1460731,136.37
1375965,28.11
1494614,31.45
1025904,174.43
1026720,123.29
1386627,312.95
1041527,25.18
1499718,83.21
1183053,244.06
1173743,28.01
1064559,128.18
1188222,71.8
1050683,49.12
1426515,112.45
1390694,157.16
1050250,39.6
1132122,42.68
1366613,83.68
1175679,39.86
1350344,118.29
1021170,36.28
1277356,46.62
1359094,167.43
1292839,83.82
1200593,111.76
1229308,26.63
1236996,83.16
1388915,54.79
1290145,23.89
1476878,274.17
1493038,142.2
1419496,42.41
1185819,38.14
1311217,78.82
1040148,65.84
1472394,255.62
1142405,53.2
1426060,114.04
1261480,30.41
1496005,347.02
1147802,18.75
1076052,58.79
1208254,280.83
1175851,197.87
1243524,32.06
1094528,39.89
1394930,45.62
1220371,72.31
1103470,52.41
1090382,53.12
1173801,105.44
1226125,165.34
1235095,105.93
1472456,233.83
1437219,160.75
1464615,141.46
1025401,51.22
1311616,804.05
1174345,95.93
1412376,247.38
1427225,55.05
1254841,56.21
1011620,199.47
1390394,151.61
1149007,39.06
1145032,104.36
1076556,119.89
1173991,311.19
1263993,88.59
1074690,133.55
1414178,28.14
1130627,152.49
1057329,127.52
1398579,327.23
1070444,25.18
1087198,166.17
1398464,371.54
1071854,126.84
1417728,65.8
1176281,89.22
1041529,56.88
1089638,119.4
1247963,88.82
1267677,51.46
1424279,51.82
1340502,155.19
1210708,70.78
1417327,105.61
1340562,40.12
1043894,38.46
1131561,52.93
1161246,181.13
1472239,91.49
1364193,109.63
1165142,20.88
1025825,73.41
1119655,77.67
1409352,58.31
1011235,380.82
1401680,213.36
1011082,33.86
1005003,24.65
1010212,141.99
1074355,104.61
1130959,266.5
1368829,54.66
1123975,85.59
1192829,27.14
1149857,510.42
1227644,42.28
1215697,94.83
1209430,292.91
1392873,209.86
1315254,36.57
1336018,45.86
1074202,104.5
1462286,105.28
1179301,109.26
1083181,199.33
1208582,108.38
1241167,26.37
1003833,249.9
1489688,429.52
1381727,141.46
1296465,51.22
1147384,805.54
1335237,101.56
1118931,257.67
1110951,55.05
1362616,56.21
1094290,199.47
1223297,157.9
1368957,36.29
1478969,119.3
1257221,117.99
1009115,227.32
1436155,89.16
1376514,132.59
1383176,24.78
1115697,33.21
1052413,146.21
1275961,127.52
1199834,340.42
1435790,148.53
1415547,426.52
1111818,126.85
1472842,55.78
1462914,353.65
1434050,48.74
1474990,123.67
1219655,88.14
1121115,51.46
1464457,48.84
1187185,127.57
1460906,71.56
1218544,24.12
1480130,106.59
1462202,45.84
1115897,40.64
1318291,52.93
1172875,175.42
1106965,94.54
1300394,111.15
1036389,79.11
1223120,71.65
1133184,58.31
1149204,332.61
1261923,173.47
1109687,43.9
1382684,32.21
1259575,24.6
1011377,141.99
1420788,103.85
1334493,334.11
1099449,54.81
1105191,86.96
1254705,26.88
1007028,817.13
1022780,100.53
1441001,272.72
1103152,211.59
1288980,32.63
1216596,36.69
1325331,45.86
1162888,252.14
1303408,105.28
1090414,35.82
1367705,107.11
1048783,205.09
1172140,104.14
1357754,27.89
1118090,214.45
1226464,428.89
1271942,246.67
1294491,51.22
1313402,805.54
1350481,100.76
1202692,304.72
1244220,57.34
1433034,60.76
1436473,198.57
1290934,155.89
1075015,36.48
1102718,100.93
1104390,230.77
1329788,37.19
1117768,311.19
1456785,88.59
1376399,132.59
1193062,26.8
1157236,34.17
1223887,146.21
1499341,126.52
1239147,327.64
1291651,166.17
1261253,292.4
1403075,125.78
1358256,57.13
1417531,345.11
1492568,55.93
1085139,142.59
1134530,89.07
1363760,60.62
1192217,60.86
1025002,161.21
1342290,71.02
1166888,21.73
1336847,106.59
1164425,45.97
1204806,55.31
1488904,179.16
1254679,94.54
1217865,111.74
1293685,21.6
1448221,78.8
1024888,79.24
1166881,56.57
1048695,332.61
1329364,176.62
1205283,40.74
1133545,32.21
1355523,24.6
1132342,147.98
1231048,104.74
1488603,228.76
1158290,54.66
1450540,86.17
1152498,29.29
1082562,510.42
1421095,101.33
1431676,305.11
1021222,209.61
1343834,45.34
1338180,279.17
1051784,106.89
1139987,35.82
1170446,106.13
1123143,195.64
1210067,108.38
1227375,28.4
1096407,244.04
1279677,429.68
1137033,250.94
1411185,51.22
1311428,840.92
1442262,101.72
1120664,247.51
1010064,53.86
1474460,56.21
1226838,196.73
1267008,157.19
1147761,102.08
1358808,117.99
1486204,27.52
1224794,292.44
1076736,85.69
1485303,129.88
1408716,23.76
1033868,151.23
1230803,125.64
1313498,327.23
1413327,143.09
1495413,293.61
1374145,36.57
1109817,126.84
1069577,65.11
1288112,344.84
1366798,60.43
1149663,118.44
1168556,163.75
1073416,51.46
1182836,49.62
1400578,150.28
1454362,72.08
1467885,21.73
1476211,105.51
1383574,39.27
1496537,37.35
1133047,54.01
1101436,179.16
1001439,94.54
1064213,109.6
1401981,22.7
1454861,78.8
1196203,79.24
1036941,57.74
1154990,304.47
1233239,156.78
1391775,43.9
1381447,32.21
1411302,24.6
1078694,237.02
1385200,103.85
1434232,218.79
1233757,55.66
1028768,86.96
1368598,26.88
1303610,440.28
1444197,40.23
1258644,94.03
1200616,285.9
1270954,204.64
1163115,31.04
1169119,36.3
1052571,50.32
1106897,103.69
1425006,105.28
1102543,38.96
1198644,106.03
1433839,195.64
1103251,108.38
1273456,249.9
1403902,160.75
1378592,250.94
1125244,54.78
1163712,840.92
1058476,108.06
1280539,298.58
1478307,58.22
1294168,60.76
1284450,198.57
1485791,155.89
1226809,42.75
1267518,105.31
1423686,119.89
1445115,29.01
1012701,298.89
1492732,88.59
1128210,126.33
1443192,33.5
1375901,146.21
1339604,126.52
1450857,336.42
1388456,158.14
1021804,275.28
1181052,28.03
1242338,125.78
1234695,65.11
1093991,357.87
1456652,55.38
1497173,116.98
1425621,147.28
1149128,51.46
1102682,58.32
1346942,161.21
1335480,72.61
1457745,23.31
1242123,108.52
1312025,41.04
1319688,38.45
1491929,55.58
1173046,189.07
1336815,94.54
1487150,109.63
1423644,24.64
1194213,78.8
1008390,80.09
1375741,58.31
1326706,304.47
1314422,213.36
1219723,40.77
1015674,32.21
1157339,23.77
1443743,240.67
1203153,104.61
1164030,228.76
1347221,45.54
1120206,86.17
1063187,29.29
1494235,440.28
1456199,45.75
1228840,94.83
1141832,310.37
1287822,209.86
1240376,32.5
1474734,36.69
1306170,45.86
1192481,109.05
1067323,105.28
1433769,35.82
1387077,106.03
1379462,207.73
1231116,107.05
1174195,26.37
1334538,237.46
1264814,428.89
1032658,256.63
1463481,51.22
1015937,841.98
1269056,108.06
1307499,298.58
1301363,55.05
1332403,56.21
1102627,198.57
1484039,48.87
1282575,162
1316865,35.06
1072037,100.93
1426492,132.53
1298290,48.13
1052895,288.39
1355224,86.54
1096012,132.59
1404668,25.18
1156177,33.21
1049953,151.23
1247116,127.52
1286122,327.23
1231000,41.79
1279495,158.14
1318187,436.48
1373331,27.95
1376540,127.11
1336313,60.47
1312708,340.13
1010806,57.45
1339522,123.67
1190478,167.74
1171886,52.81
1049275,52.6
1165387,121.3
1016899,69.35
1422391,24.12
1480338,105.51
1230486,41.58
1125619,40.51
1219698,52.93
1011073,179.16
1187231,94.54
1300341,115.03
1184259,21.6
1234591,77.33
1236452,79.24
1041818,55.2
1036769,352.17
1192321,211.21
1008719,40.77
1072056,33.58
1183173,23.77
1206651,238.84
1246317,103.45
1099913,314.49
1108218,54.81
1467171,85.59
1099223,29.85
1091726,510.42
1429192,41.52
1271099,100.53
1224512,292.91
1022601,209.86
1114250,32.22
1458370,39.04
1071776,46.56
1189803,277.16
1248566,106.89
1381724,37.4
1194661,109.82
1272944,225.04
1363599,104.9
1027214,26.37
1077444,244.77
1455070,430.78
1343261,246.67
1492493,51.22
1307324,828.56
1077297,101.56
1475728,298.77
1202474,55.05
1362220,50.48
1046651,199.47
1273879,48.87
1444822,154.5
1076732,37.64
1441293,103.03
1112065,119.89
1197296,298.89
1287691,87.35
1170339,109.75
1038580,23.76
1393103,152.49
1124673,125.64
1349975,339.9
1320692,24.64
1325819,158.14
1093868,430.85
1458875,27.94
1427933,125.78
1379975,60.47
1268227,340.13
1306435,63.51
1293636,119.06
1456848,157.67
1287529,53.17
1417117,54.46
1103982,161.21
1129742,71.56
1325129,21.73
1076264,108.52
1437767,41.04
1132812,38.45
1437825,58.22
1027593,179.16
1260624,94.54
1371361,112.03
1049531,22.13
1457135,73.41
1012377,73.22
1051968,57.74
1116753,310.95
1284889,211.21
1129500,41.23
1023978,32.21
1031076,24.6
1014995,238.84
1430894,103.45
1491918,314.49
1183480,86.96
1489603,29.85
1380683,445.31
1490816,44.39
1497842,94.83
1097259,314.37
1470046,204.64
1355498,35.41
1372911,35.5
1259326,45.86
1102135,105.13
1354206,103.41
1176036,37.4
1388554,106.13
1281965,205.8
1298165,107.05
1307270,20.26
1296870,39.62
1466464,36.14
1392074,77
1198518,35.74
1123384,20.53
1451631,37.15
1424988,14.84
1163567,33.49
1279581,34.41
1164785,43.69
1379768,57.89
1041594,33.95
1132521,43.7
1270239,16.08
1290527,41.4
1004134,35.36
1283960,56.68
1348705,21.39
1214346,31.82
1018684,37.66
1458746,22.58
1398873,31.53
1363247,15.14
1171114,24.41
1356536,16.9
1132706,29.8
1053503,37.74
1236073,22.62
1015489,68.67
1343387,44.93
1472161,19.37
1082810,34.46
1432350,15.88
1372995,26.86
1044476,49.2
1189866,21.7
1437244,39.75
1470269,44.44
1158671,20.94
1003890,28.99
1306638,40.21
1011181,16.17
1045123,18.78
1185691,37.96
1021932,19.59
1384499,47.68
1180117,30.32
1100808,68.93
1188748,26.92
1195665,38.7
1461400,24.58
1274328,37.1
1352189,43.74
1307899,43.29
1499860,32.43
1265042,30.88
1226420,16.91
1341886,53.19
1173627,18.25
1380871,36.85
1039843,61.07
1434891,21.05
1386877,24.64
1059423,33.72
1388620,22.58
1339452,29.48
1323102,22.21
1239433,30.97
1452837,33.12
1172957,66.24
1261807,29.13
1296678,51.83
1009792,19.38
1209466,18.11
1430688,23.16
1259932,27.76
1264095,53.79
1458967,15.21
1003543,22.08
1124862,28.37
1144125,34.55
1027603,44.79
1084942,16.99
1290214,32.38
1256336,47.8
1436896,34.75
1158804,25.48
1490276,39.62
1195477,36.14
1427298,68.93
1369726,24.75
1175834,35.74
1321360,21.27
1118637,37.1
1337180,15.99
1299061,14.43
1104555,34.12
1158245,45.83
1142718,63.66
1059103,33.64
1254537,40.62
1138204,33.49
1401405,48.38
1394286,15.5
1384056,18.13
1103515,52.72
1362855,57.57
1240222,22.41
1240676,24.58
1019402,27.3
1139373,28.54
1202816,33.68
1166954,37.66
1188996,22.57
1085391,22.21
1211106,25.63
1288937,36.44
1143391,33.05
1000233,22.89
1430027,65.62
1466154,33.98
1468117,27.23
1035831,23.84
1110589,57.18
1329444,40.15
1404384,24.86
1273760,46.25
1423129,17.05
1151847,49.98
1299263,15.69
1145177,29.6
1148848,48.68
1243283,30.36
1411541,16.17
1011525,34.15
1331929,22.02
1279850,40.32
1235803,19.84
1385999,47.68
1259160,79.16
1266035,33.25
1112007,20.34
1132794,41.73
1416208,14.92
1237768,20.44
1020937,34.41
1198952,57.89
1134961,47.97
1339297,16.91
1392564,40.19
1009747,34.86
1209177,38.93
1151706,56.68
1296853,70.23
1378157,24.58
1361913,28.54
1371303,37.66
1267841,22.57
1198297,32.11
1233208,33.57
1443723,69.84
1177808,34.47
1173479,27.23
1257412,61.7
1243448,45.27
1431871,17.2
1207117,18.71
1286044,20.44
1314753,15.57
1365824,40.15
1068361,53.77
1409598,20.71
1494897,29.73
1159162,37.05
1147842,57.91
1010145,15.69
1480639,32.38
1319373,49.85
1132973,33.67
1027926,36.54
1102250,25.48
1445418,36.97
1424161,15.11
1037632,37.14
1115454,77
1017133,38.27
1086047,37.1
1320834,32.99
1220629,72.09
1475079,46.01
1293675,41.4
1284570,36.29
1173901,56.78
1216601,19.02
1492789,44.21
1449349,65.68
1412687,21.46
1426735,28.46
1389109,27.67
1179644,32.35
1010010,37.75
1381624,32.38
1229591,16.02
1074295,22.97
1325159,30.08
1343551,29.12
1272597,63.09
1088442,30.86
1215026,17.47
1259014,68.67
1176893,43.03
1097810,20.44
1005560,41.23
1073193,28.44
1038802,53.77
1005224,17.05
1325721,22.88
1136450,37.05
1279631,44.79
1095473,19.45
1297151,29.6
1048829,47.8
1379904,33.35
1281256,33.4
1352308,22.4
1194367,37.42
1251356,19.49
1181977,37.14
1007279,35.25
1419393,106.73
1190900,38.21
1184958,37.15
1206406,44.95
1365395,49.99
1291113,30.88
1139288,41.97
1352942,54.72
1038203,18.6
1078587,46.23
1309451,59.4
1018206,27.17
1014022,28
1174313,29.48
1419295,30.18
1301859,25.63
1210814,16.48
1397018,33.57
1342102,21.22
1196151,65.61
1366948,40.15
1238567,16.64
1306885,18.46
1431795,23.52
1090451,24.86
1389191,54.51
1359888,15.36
1278487,30.68
1010567,38.92
1187872,49.98
1469547,17.08
1006430,25.48
1236497,40.32
1250707,37.14
1354125,30.32
1304771,102.73
1230195,21.26
1340798,38.42
1314185,34.27
1256557,21.34
1010402,32.29
1240314,43.9
1025876,72.09
1119476,30.88
1449017,41.4
1391079,35.43
1173236,48.11
1488966,56.68
1077192,82.56
1251757,19.69
1328973,31.82
1479720,28.54
1192753,37.76
1126581,32.11
1424484,25.57
1333660,28.75
1184324,29.47
1055470,33.12
1283179,65.62
1231088,30.19
1337907,65.61
1136023,27.1
1497650,17.2
1159094,19.37
1481215,23.52
1194832,49.2
1435894,19.65
1403544,34.8
1136383,44.44
1357261,28.99
1164974,30.84
1057971,17.56
1347107,37.96
1204333,15.09
1450486,47.68
1013823,36.14
1241573,79.16
1101270,21
1065843,15.73
1310802,43.9
1353727,63.66
1079853,43.7
1489149,17
1478088,38.44
1013495,34.86
1227946,18.13
1096075,46.23
1024666,49
1403435,21.39
1433536,28.5
1086319,34.55
1299024,45.12
1195502,22.57
1044169,24.41
1152242,46.91
1065051,58.74
1068255,34.12
1299213,33.87
1232035,65.61
1410617,45.27
1017704,17.27
1095152,23.52
1220126,24.86
1063947,51.78
1432224,19.34
1245659,24.11
1222669,37.05
1193161,46.43
1375355,16.33
1246139,27.91
1409426,47.8
1105783,27.72
1224437,36.12
1397328,40.56
1148320,63.52
1384543,21.06
1016498,33.25
1309384,20.97
1177817,34.12
1074126,43.74
1231383,54.22
1304453,47.97
1139353,41.97
1258236,35.43
1199348,54.72
1311855,52.72
1439931,18.34
1278587,24.78
1438492,45.12
1445557,24.37
1125681,15.41
1199960,29.25
1440729,46.91
1200354,22.62
1050954,35.72
1310969,20.93
1306640,40.15
1339180,18.77
1487114,18.74
1338621,27.76
1323063,45.42
1272563,19.34
1152565,29.46
1152614,39.75
1498359,54.84
1280176,55.57
1416679,33.67
1192208,35.03
1299727,39.05
1436060,37.14
1226984,29.94
1201456,63.29
1256806,38.7
1492689,32.29
1112022,42.78
1495161,18.35
1120533,43.29
1055893,15.2
1151813,18.25
1068712,56.68
1180446,65.68
1469466,25.71
1161712,27.3
1257974,28.39
1022307,33.72
1070137,37.75
1207324,32.11
1154097,15.61
1096925,31.02
1140896,21.73
1139043,66.24
1233775,30.86
1130726,20.93
1389913,60.58
1162384,29.87
